x,y
"How many medals did Great Britain win at the 2004 Olympics? 21, 25 or 30?",292594
What is the UK’s best-selling car of all time?,Ford Fiesta XR2
"""Which English playwright was known as """"The Master""""?""",Sir Noël Peirce Coward
Hans Christian Andersen had what job before writing?,Actors and actresses
What mineral is an Alaskan diamond?,Rose quartz
Which World Heavyweight boxing champion-was known as 'The Cinderella Man'?,James Braddock
What is the name of the playboy in J.M. Synge's play 'The Playboy Of The Western World'?,'CHRISTIE MAHON'
"In total area, in relation to Western Europe, the United States is about ?",Two and a half times the size
Six of the world's top ten highest waterfalls are in which country?,Norvège
Which musical instrument is associated with Lang Lang?,Pianos
Who played the character of Alex P. Keaton in all seven series of a 1980s sitcom?,Michael Andrew Fox
What type of creature is a muntjac ?,Stag like
What does one have a pocketful of in the nursery rhyme “Sing a Song of Sixpence”?,Centeio
Which famous play was set in Elsinor?,The Murder of Gonzago
The butcher bird is an alternative name for which bird of prey?,Shrike (disambiguation)
"What dish consists of chicken pan-fried in a skillet and covered tightly after the initial browning so that the chicken steams as well as frying, with milk or cream added to the pan juices to create a white cream gravy?",Chicken Maryland
"Played by Tom Hanks in the movie, what is the name of the hero in Dan Browns books Angels & Demons, The DaVinci Code, and The Lost Symbol?",Symbology (fictional field)
The existence of what was conjectured by Russian mathematician Vladimir Arnold in 1995 and proven in 2006 by Hungarian scientists Gbor Domokos and Pter Vrkonyi?,"Gmbc, a type of convex 3 dimensional body"
A Hoosier is a native of which American state?,"Indiana, United States"
Can you name the actress who links 'The Darling Buds of May' and 'Rosemary and Thyme'?,Pamela Ferris
George Frideric Handel produced a piece of music for the coronation of George II and it has been used in each coronation since. What is its title?,ZADOK THE PRIEST
"In a study published in the journal Science in 2009, it was determined through DNA analysis that what race was the world's most ancient? Think of the most common theory of man's origin and go from there.",San/ Bushmen
"If you were in Japan eating simeji, what would you be eating?",Psychoactive mushroom
"In our solar system, which planet is the coldest, with a mean surface temperature of minus two hundred degrees centigrade?",NEPTUNE
What popular spring flower is also known as the Lent Lily,Daphodyl
Salyut in 1971 was the first ……what?,Space stations
The logo on the famous Victorinox Swiss Army pocket knife is a (What?) in a shield?,✢
The Grand Canyon is in which US state?,Sports in Arizona
A Wayzgoose is an annual outing or party in which industry?,Green Printing
What is the state capital of South Australia?,Adelaide South Australia
"Broadcasting from Germany to England in English in 1940, by what name was William Joyce better known?",Lord Hawhaw
"People travel to Goat Island in New York State, USA, to get spectacular views of which natural phenomenon?",Niagra Falls
What are Portman Park and Steepledowns?,Virtual racecourses
"Put together the following chemical elements on the periodic table to make a popular children's TV programme: Tungsten, Actinium, Potassium, Yttrium, Radium, Cerium, Sulphur",PROFESSOR PAT PENDING
Which character in the TV programme Red Dwarf is a hologram?,Rimmer
Which tennis player won the 2011 Women’s Wimbledon Championship?,Petra kvitova
"If I prank call a store asking if they have Prince Albert in a can, what type of product am I looking for?",Smoking blend
"""Who played the Waco Kid in the spoof Western """"Blazing Saddles""""?""",Gene Wilder
‘Satis’ is the name of the house in which Charles Dickens novel?,Herbert Pocket
What is the popular technical term for a speech sound or letter 'articulated with complete or partial closure of the vocal tract'?,Consonants
Which is the oldest college at Oxford University?,University College
Who is the person of religious history whose pardon was the subject of a 1950 novel by Pär Lagerkvist as well as a 1961 portrayal by Anthony Quinn?,Barabbas
"In which US state is Tombstone, scene of the Gunfight at the OK Corral?",Sports in Arizona
"Imagine a society and decide on its principles for the distribution of rights, positions and resources. You must do this without knowing your position in this society. What is the term for this method of determining the morality of an issue that was first proposed by John Harsanyi and later made famous by John Rawls?",Veil Of Ignorance
Which US actor is the voice of Mr Fox in the 2009 animated film ‘Fantastic Mr Fox’?,Max (pig)
What is 0 degrees Celsius on the Fahrenheit scale?,thirty-two  degrees
What is the common medical name for the increasingly popular recreational drug referred to as a 'horse tranquillizer'?,Ketamine
The RENFE is the railway system of which country?,Islands of Spain
"""What motel was featured in the movie """"Psycho""""?""",The Bates Motel
"In which 1947 film starring Deborah Kerr, were a group of nuns sent to the Himalayas to set up a convent?",'BLACK NARCISSUS'
'Rock Salmon' or 'Dogfish' is a member of which family of fish?,SHARK
In which county is Ascot?,"Berkshire, England"
Bert and Ernie are the names of the policeman and the taxi driver in which Frank Capra film?,It's a wonderful life
In which city was the Reichstag burnt down in 1933?,Berlin-Zentrum
"Whose first solo no. 1 hit was Fight for this Love, released in 2009?",Chezza
"Which musical by Trey Parker, Robert Lopez and Matt Stone made its London debut last year?",Book of mormon
On which river in Germany does Heidelberg stand?,Neckar
On what day in 1066 was William I crowned King of England in Westminster Abbey?,Orthodox Christmas
"""In which Cypriot town will you find the """"Tombs of the Rings""""?""",Pafos
What is the alternative name of the Chilean Pine?,Monkey-puzzle tree
Which country's royal family can trade its ancestry to 960 AD making it the oldest in the world?,Eastern Denmark
Of what is pterononphobia the fear?,Pterylosis
"""Which English poet, (1770-1850), wrote, """"Lines Composed a Few Miles Above Tintern Abbey?""","Wordsworth, William"
The octothorpe key on a key board is more commonly known as what?,HASH KEY
"Who was IBF Light Welterweight Champion from 4 March 1987 until he retired in December 1987, and was accused of being the masked gunman who shot Frank Warren, his former manager, twice in the chest in November 1989 outside the Broadway Theatre, Barking, England?",Terry Marsh (disambiguation)
Where are the pearly gates said to be?,Heaven
Which giant star forms the red eye of the bull in the constellation 'Taurus'?,ALDERBARAN
In which year was the Battle of Waterloo?,1815
What is the Irish game played with a stick having a broad oval blade and a ball called a sliothar (or sliotar)?,Hurnling
"Waterford Crystal was manufactured in Waterford City, Ireland, from 1783 until the factory was shut down after the receivership of Waterford Wedgwood plc in what year?",2009
What title is earned by a Moslem who makes a pilgrimage to Mecca?,Hajj flights
"Which 1987 film, set in South Africa, starred Kevin Kline and Denzel Washington?",Cry Freedom
Which small fish of the herring family is prized for its flavor and used in sauces and pizza toppings?,Anchovy
"In the painting ‘Mr and Mrs Andrews’ by Thomas Gainsborough, what is the man carrying?",Deer shotgun
Which movie star was an Austrian Junior Olympic Weightlifting Champion?,Arnold Schwartzennegger
What eight letter word is the name of the test performed to discover colour blindness ?,ISHIHARA
State of Israel is proclaimed.,"one thousand, nine hundred and forty-eight"
What word is used for the process of clarifying beer or wine?,Fining (disambiguation)
Jenards Likely Lad of Lardhams was better known as which famous animal?,Bobtail (dog)
Who was the Prime Minister of Canada from 1980 to 1984?,Pierre Elliott Trudeau
"A famous guitarist, or an young attendant upon a person of rank?",Pages (disambiguation)
"What was the name of the Roman festivities in mid to late December, elements of which were incorporated into Christmas?",Saturnalia
"In 1960 , Alberto Korda took an iconic photograph of which revolutionary leader ?",Dr. Adolfo Mena Gonzalez
"Which composer, whose most famous opera is 'Der Freischutz,' died of tuberculosis in London in 1826?","Karl Maria Friedrich Ernst, Baron von Weber"
"From which Shakespeare play do the lines 'Sans teeth, sans taste, sans everything' come?",Oliver Mar Text
"In February 2010, who reported on an audit of MPs' expense claims?",Sir Thomas %22Stuart%22 Legg
"On a suit of armour, the couter would protect which part of the body?",Elbows
"""Which author wrote the classic Russian novel, """"The Brothers Karamazov""""?""",Fiodor Dostoevsky
"On 17 June 1994, what vehicle was O J Simpson driving in a slow-speed chase by police at 35 miles per hour (56 km/h)?",Ford Bronco
Which boxer won a £1.8m claim against promotor Frank Warren in March 2009?,Joe Calzaghi
"Which play by Alan Bennett, set in Cutlers' Grammar School, Sheffield, in the early 1980s that follows a group of pupils preparing for examinations, premired in London in 2004?",History Boys
"""Sheep are aged by their teeth and are referred to by the number of permanent incisors that have erupted. About how old is a """"two-tooth""""?""",1 to 1.5 years
Who was the Prime Minister of Canada from 1968 to 1979?,Pierre Elliott Trudeau
"Lake Chad, the second largest wetland in Africa, is shared by the Republic of Chad, the Republic of Cameroon, Nigeria and which other country?",Niger Republic
How many UN Secretaries Generals have there been?,8
What country is completely surrounded by South Africa?,Lestho
"""What is the actual title of Leonardo da Vinci's """"Mona Lisa""""?""",La Gioconda (disambiguation)
What is the record winning margin in an English football league game,13
Who married Jay-Z in New York City on 4 April 2008?,Beyonc Knowles
Amarone is one of the great wines of which country?,Environment of Italy
"Which Ryder Cup golfer founded IJP Design, a golf clothing company?",Ian Poulter
There are no member countries of the United Nations that begin with the letter x or what other letter?,⒲
Which English royal palace was largely destroyed by fire in 1698?,WHITEHALL
In which year did British author Charles Dickens die?,"one thousand, eight hundred and seventy"
Somalia is in the region known as the what of Africa?,Horn (disambiguation)
"In 'The Simpsons', who has two children named Tod and Rod?",Ned Flander
Who married Graca Machel in 1998?,Rolihlahla
Who was the father of Romulus and Remus?,Fourth planet
The genocide of Tutsi people by Hutu militia in 1994 was in which country?,ISO 3166-1:RW
The Conte Grading System was used by the makers of what?,🖉
"Played by Gary Cooper in the 1941 movie, what Tennessee born Medal of Honor winner killed 28 and captured 132 soldiers during the Meuse-Argonne Offensive and was the most decorated US soldier of WWI?",Sergeant York
"In Satire X, the poet Juvenal complains that Romans have given up political involvement only to be concerned with eating and frolic. What phrase that is now a metaphor for superficial means of appeasement comes from this work?",Bread and circuses (panem et circenses)
Who had overall command of the Task Force sent to get the Argentineans out of the 'Falklands'?,ADMIRAL SANDY WOODWARD
Which capital city was previously known as Edo or Yedo?,東京都
According to Greek mythology who killed Achilles by shooting him in the heel with a poisoned arrow?,Paříž
Which vegetable is available in varieties such as 'Bok Choy' and 'Savoy'?,Genius Envy
In which town are the prominent amateur Rugby League teams `Rose Bridge' and `St Patrick's' based?,"Wigan, Lancashire"
Helen of Troy was abducted from where?,Lacedaemon
"""Which singer signed his editorials """"Always your boy"""" in his own 50s comic?""",A Wonderful Time Up There
Name the first two letters of the Greek alphabet?,Alpha beta
Which US space project came between 'Mercury' and 'Apollo'?,Gemini (single)
"""Identify the title of the 1960's Number One hit that opened with the lyrics """"Got a good reason for taking the easy way out""""?""",Daytripper
What is the name of the plant in the 1986 film the Little Shop of Horrors?,Little Shop of Horrors (2015 film)
Which group performed the first ever song in the first episode of Top of the Pops in 1964?,Eric Easton
A protuberant lower lip was a general characteristic of which European dynasty?,"Habsburg, House of"
Which Middle-Eastern country calls itself The Hashemite Kingdom?,Jordan (country)
Who wrote the novel ‘Exodus’?,Leon Marcus Uris
In which part of southern Afghanistan are most of the British troops deployed?,Helmand region
In which Australian state is Mount Kosciusko?,AU-NSW
"In Greek and Roman mythology, who is the son (with a twin sister, Artemis) of Zeus and Leto, who has been worshipped as a god of a number of responsibilities, including light, the sun, truth, prophecy, archery, medicine, healing, music, poetry and the arts?",Apollo Culicarius
What are the names in the two rival taxicab firms in the 1963 film ‘Carry On Cabby’?,Speedee Taxis and Glamcabs
"What is the long, loose garment, covering the whole body, worn by some Muslim women?",Burka (Burkha)
Which is the oldest tower of the Tower of London?,White Tower (disambiguation)
Which singer was born Steven Demetre Georgiou?,Cat stevens
The name of which South American region comes from a word used by Magellan to describe the native people whom his expedition thought to be giants?,Patagonia (from Patagon)
"A funnel cloud is nothing but condensed water droplets associated with a rotating column of wind which extends from the base of a cloud without touching the ground. If it touches the ground, what is it called?",Tornadoe
"In chemistry and physics, volatility is the tendency of a substance to what?",Vapourisation
"Invented in 1987, what game for two players, played on a hexagonal board with 61 spaces and 28 marbles (14 per player - aiming to remove 6 of the opponent's marbles) shares its name with a decorative marine mollusc?",Venus's ears
"Which family of birds has species called Little, Caspian and Fairy?",Tern
"Who was born in Cowley, Oxfordshire, and in Oxford built and sold bicycles, motorcycles and, in 1912, his first car, the Morris Oxford?",The Viscount Nuffield
Which theory compares the Earth to a living organism?,Gala hypothesis
In which part of the body would a person have a Pott’s fracture?,Ancle
"Which opera by Offenbach features the barcarole entitled 'Belle nuit, o nuit d'amour'?",Les Contes d'Hoffmann
"""Who was the leading man in the film 'Breakfast at Tiffany's""""?""",George Peppard
What recent wine-making country produces varieties from its Maharashtra region?,ഭാരത മഹാരാജ്യം
Which British liner was sunk by a German submarine in 1915?,Roman Lusitania
"Which boxer won the Olympic gold medal at Middleweight in 1976, and then went on to win the World Professional title at both Light-heavyweight and Heavyweight?",Michael Spinks
Who played English Bob in the film Unforgiven?,Richard Harris (actor)
The 2004 film The Calcium Kid centres on which sport?,Prize fight
As at 2014 which nation has never hosted a Tour de France stage?,The Republic of Austria
"What structure has components called 'Spandrels', 'Springing' and 'Voussoirs'?",AN ARCH or BRIDGE
What school of philosophy of ancient Greece associated with Aristotle takes its name from a legend that he meandered while lecturing?,Peripatetics
"Travis Beckum plays American Football for the New York Giants in which position, denoted by the letters T E?",Tight end (American football)
What name is given to the principal academic and administrative officer of a university?,Vice-chancellor
"In standard poker, what name is given to a hand consisting of 3 matching cards of one rank and two matching cards of another rank?",Fullhouse
Who became the head of the UK's Lawn Tennis Association in 2006?,Roger Draper
The humerus bone connects what other bones?,Elbow and shoulder blade
"""What """"supercontinent"""" contained nearly all the world's land during the age of the dinosaurs?""",Pangaea
Who rules in the form of government known as 'Stratocracy'?,Joint Electronics Type Designation System
"Who, in 1934, was responsible for the creation of the children's book 'Mary Poppins'?",P. l. travers
Arachnids usually have how many legs?,8
"On the 1st. January 2012, which artist was appointed to the Order of Merit?",Hockney
Who pained the Grand Canal Venice and Moonlight at Millbank?,J.M.W.TURNER
"Which BAFTA award winning British drama series follows the work of a group of MI5 intelligence officers based at the service's Thames House headquarters, in a highly secure suite of offices known as 'The Grid'?",The spooks
"""To what does the phrase """"Sunday best"""" refer?""",One's most presentable clothes
Which league football dub are nicknamed 'The Bantams'?,Bradford City A.F.C.
By what title was Thomas Patrick John Anson better known,Lord Lichfield
A discovery by Professor Wilhelm Roentgen in the 1890s led to which amazing medical invention?,Röntgen field
What game is sometimes referred to as the roaring game,Curling sheet
"In 1977, Hamida Djandoubi was involved in what act that was special in French history?",He was the last person to be guillotined
"On the Christian calendar, Twelfth Day is also known by what name ?",Day of the Feast of the Epiphany
What was actress Michelle Collins job in the comedy drama Sunburn,Holiday rep
"In the Roy Grace series of novels by Peter James, which word is common to all of the titles?",Devitalized
"How many sides (different straight outer edges, excluding shadow) does each '2' have in the London 2012 Olympics logo?",8
In the BBC comedy TV series 'It Ain't Half Hot Mum' who played the part of Rangi Ram?,Michael Bates (disambiguation)
What term describes the now generally illegal practice requiring people to be members of a trade union before being employed by an organization?,Closed shops
The volcanic island of Surtsey that started forming in the 1960s attracting worldwide scientific attention is nearest to what country?,IJsland
How could the majority of the land in Laos be described?,Mountian
Who was the first president of France's Fifth Republic?,Charles de Galle
What animal most commonly appears on national flags?,Eagle
What name is given to your angular distance on the Earth's surface relative to the equator?,Geographic latitude
Which capital city is the farthest north on the European continent?,Helsingfors
Loch Ness is part of which canal?,Caledonian
In what kind of establishment was the TV series Fawlty Towers set?,Hotel chain
What ten-letter term meaning nonsense was first aired on 'Hancock's Half Hour'?,Codswallop
Barbi Benton was famous as whose girlfriend from 1969 to 1976 ?,Hugh Marston Hefner
What is the speed of light in miles per second (to the nearest thousand)?,"18,000 mph"
"Child star Jimmy Boyd sang which hugely popular 1950's Christmas song, which was initially banned by the Catholic Church in Boston because it supposedly mixed sex and Christmas?",I saw mommy kissing santa claus
"In 'FawIty Towers' Manuel claimed his pet rat was a hamster, but from where?",Sziberia
Which eponymous teacher taught at Brookfield Boarding School?,"Goodbye, Mr. Chips"
In which decade of the 20tk century did women first sit in the House of Lords?,The Fifties
"In 2009, when it was suggested that doctors in the state of Queensland, Australia, were losing patients due to their shifts of 80 hours per week, what did Queensland health officials suggest that doctors do about it?",Drink 6 cups of coffee per day
"""In which sport is """"lock"""" a position?""",Rugby union footballer
What was the code name of the war game that NATO conducted in Belgium in 1983 the events surrounding which led to the closest brush to nuclear war since the Cuban Missile Crisis?,1983 nuclear war scare
"What year did Dennis Tito become the first space tourist, paying $19 million to board the International Space Station?",2001
What was the occupation of Edith Cavell who was shot by the Germans in WWI?,Nurxing
On which mountain in the Lake District would you find Swirral Edge?,Helvelyn
'Lutz' is a term used in which sport?,Skating
"Native to the Mediterranean and violet in colour, what sort of marine creature is a 'Venus's Girdle'?",Jelly-fish
"According to the Bible, which fruit was Moses told by God must be worn on the hem of the robes for ministering service?",Pomegranetes
Charles Cruft organised his first dog show to promote what?,Puppy biscuit
Bowie's video for 'Let's Dance' was recorded in which country?,Australia (Commonwealth realm)
"In the Old Testament, who lived in the land of Uz?",Vacancy (economics)
What was Valentina Tereshkova best known for?,Being the first woman in space
Which was the first British postage stamp to be issued with perforations?,PennyRed
"In dollars, how much did the USA pay Russia for Alaskan territory in 1867?",7200000 $
What is the length of a chukka in a game of polo?,Seven minutes
Peter Fraser was the Prime Minister of which country for vast the majority of World War II ?,N Z
What is the name of the island which lies in the middle of the Niagara Falls?,Goat Island (disambiguation)
"Now a(nother) major motion picture, what author penned the classic Alice's Adventures in Wonderland?",(D)Lewis Carrol
Who was the compere for the first National Lottery draw in 1994?,Noel Edmunds
"Devil’s Lair, Jacob’s Creek and Banrock Station are all wines from which country?",Australia (Commonwealth realm)
"""Shakespeare's """"King Lear"""" is set in which country?""",Englnad
What do you call the traditional Japanese art of folding paper?,Oragami
Which is the heaviest? An Ice Hockey Puck or a Baseball?,Puck (sport)
‘Air & Style’ and ‘X-Trail Jam’ are events in which sport?,Surf nevero
"A view of a forest in winter - with the blue sky, dark line of trees, and snow on the ground - has what metaphorical significance for the Baltic republic of Estonia?",Its flag (the bands are sometimes compared to the mentioned image)
Which Spaniard painted the Naked Maja?,Francisco José Goya y Lucientes
"Which sport uses the terms 'Set', 'Spike' and 'Block'?",Court (volleyball)
Which brewery was the 2012 Champion Beer of Britain with `No. 9 Barley Wine'? They won the same award in 1998 with 'Bluebird Bitter'.,Coniston
Which US state was named after the wife of Charles I?,MARYLAND (Henrietta Maria)
In what modern-day country were the oldest human remains found?,Ethiopean
The Carthage civilization (814-200BC) was based around modern?,Emirate of Tunis
"A longtime resident of Jellystone National Park, what is the name of Yogi Bears long suffering girlfriend?",Cindy (disambiguation)
"How long does it takelight from the Sun to reach Pluto ? Is it 6 minutes, 6 hours or 6 days ?",6 HOURS
Who was the first man to drive a car at over 200mph; he set his final land speed record in Golden Arrow in 1929. He died on Lake Windermere in 1930 in an attempt to break the water speed record?,Sir Henry Segrave
Which fairytale character did the Spanish actor Antonio Banderas voice in the Shrek sequels ?,Carabas
"""In Shakespeare's """"Hamlet"""", who was Ophelia's father?""",Polonius
As at January 2015 who is the leader of the Green Party in the UK?,Natalie Bennett
What measurement has been used for the intensity of earthquakes?,Richter's scale
What was late actress Elizabeth Taylor’s middle name?,Rosemond (surname)
"Before its founder went off to join Teddy Roosevelts Rough Riders, he built a factory on Avery Island, LA to manufacture what very popular hot sauce?",Tabasco (disambiguation)
Which planet lies between Saturn and Neptune?,Magnetosphere of Uranus
Which planet has 67 confirmed moons?,Physical characteristics of Jupiter
Gerry Goffin was the husband of which singer?,Goffin and King
"What was the first name of Mr. Bond, elder brother of the fictional James?",Henry Gallery
Which nursery rhyme characters were the victims of a triple caudectomy?,Three Blinde Mice
What is the literal meaning of the Latin phrase in vino veritas?,IN WINE (there is) TRUTH
Who wrote the 1957 poem Not Waving but Drowning?,Stevie Smith
What is the principal ingredient of the Northumbrian dish 'pan haggerty'?,Idaho potato
Who was the England football manager prior to Alf Ramsay?,Walter Winterbottom
In which constellation is the star Spica?,Virgo
Who won the Professional Footballers Association player of the Year award for 2014/2015 season,Eden Michael Hazard
"Viewed from Earth, Venus crosses the sun twice every 100 to 120 years or so, about 8 years apart. The next is on 10-11 December 2117. When was the last?",5-6 June 2012
"Which US Army General said, in a speech in May 1944. “Americans love a winner who will not tolerate a loser”?",George S. Patton Jr
Which George Orwell novel features a character called Napoleon?,Animal farm: a fairy story
What breed of dog was named 'Best in Show' at Crifts in 2015,Scottie dog
"What U.S. territory lies about 1,600 miles south of Japan?",Guam (U.S. state)
Who played Dudley Moore’s butler in the 1981 film ‘Arthur’?,"Gielgud, Sir John"
What was British Empire Day renamed in 1958?,Empire Day
What colour is the cross on the national flag of Tonga?,Red (colour)
"In the human body, the adrenal glands are directly above which organ?",Human kidney
On which part of the body would a ghillie normally be worn?,Foot fracture
"From the Greek 'pro' meaning 'before' and 'gignoskein' meaning 'know', what medical term refers to the predicted course and outcome of an illness, and increasingly to forecasting other complex situations?",Prognosis
"The Great Train Robbery of 1963 was close to what Buckinghamshire county town, which later hosted its criminal trial?",Aylesbury Town Council
In a church a piscina is a?,Basins
Miranda Hart claims her ‘breaking of the fourth wall’ is a tribute to whom?,Eric Morecambe
In which British city is St Mungo's Cathedral ?,"The West End of Glasgow, Glasgow, United Kingdom"
"Affenpinscher, Keeshond and Leonberger are all types of what?",Domestic dogs
‘Teardrop’ by Massive Attack is the theme tune to which US television medical drama starring Hugh Laurie?,🏠
"What is an alternative name for a hydrolaccolith, a mound of earth-covered ice found in the Arctic and subarctic that can reach up to 70 metres (230 ft) in height and up to 600 m (2,000 ft) in diameter?",Pingo
Guitarist David Evans uses which stage name?,David Howell Evans
"What year were all these people born: American actress Michelle Pfeiffer, British comedian Dawn French and British musician Billy Bragg?","one thousand, nine hundred and fifty-seven"
"The first Chinese round of what international series was first held in 2004, in Shanghai?",Formula One Grand Prix (disambiguation)
"""In the 1920's, which sportsman was known as, """"The Sultan of Swat""""?""",George Herman (Babe) Ruth Jr.
Emil Zatopek won the 5000 and 10000 metres at the 1952 Olympics. In which event did his wife Dana also win a gold medal?,Akontion
"Which horserace, run at Doncaster, is the first major handicap race of rge British flat racing season?",Lincolnshire Handicap
What 1984 slasher film featured a fedora wearing main villain wearing a red and green sweater with a metal-clawed brown leather glove on his right hand?,Nightmare on Elm Street
"Who was the American screenwriter who created, wrote, narrated and hosted the science fiction series 'The Twilight Zone'?",Rod Sterling
What does the Latin phrase ‘Cotidiana vilescunt’ translate to in English?,Lucius Apuleius of Madaura
"""To what was Winston Churchill referring when he said """"Why do we need this peep show?""""?""",Commercial TV
"""Old television quiz shows - who was the original presenter of the TV quiz show """"Blockbusters""""?""",Bob Holdness
"The Greeks called her Athena, what was the Roman name for this Goddess?",Minerva
In which sport did Eric Navet of France become a 1990 world champion?,Open jumping
What McDonald's shake can only be purchased around Saint Patrick's Day?,Shamrock shake
Alfred Wegener was the first to publish the hypothesis that these had somehow 'moved' apart but he was unable to provide a convincing explanation for the physical processes which might have caused it. What are we talking about?,Continentaldrift
Jomo Kenyatta became the first president of which African country in 1964?,Kenyan
What is The United States leading dairy state,Badger State
Who won the Nobel Peace Prize in 1979?,Gonxhe Bojaxhi
Mock Turtle Soup is traditionally made from the head of a?,Dogie
"What name is given to the mental state in which one imagines oneself as a dog, frequently barking and growling?",Cynanthropy
Which modern-day country was once known as Zipangu?,日本國
Which Briton won the Men's Triathlon at the 2012 London Olympics?,Alistair Edward Brownlee
"Which tuber of the nightshade family was cultivated by the Incas, was taken to Spain from Peru in the 16th century and to Ireland from Virginia in the 16th century?",Idaho potato
"Who is this? Lived 1736 - 1819. Born in Greenock, Inventor, Partnered Matthew Boulton?",James Watt of Scottland
Who is the famous actress mother of the actress and playwright Amy Rosenthal?,Maureen Lipman
Smith's Lawn is a famed venue in which sport?,Ice polo
A British TV audience outnumbered a British radio audience for the first time for what special occasion?,Coronation of Queen Elizabeth II
Ciampino Airport serves which European city?,Capital city of italy
Hydrargyrum is another name for which chemical element?,Mercury
What novel contains the longest sentence in literature?,"Les Miserables, by Victor Hugo, with 823 words"
"In 1960 an international agreement defined the metre in terms of the wavelength of the light from which gas, when burnt?",Krypton
"What does the DSM-IV define as: A pervasive pattern of social inhibition, feelings of inadequacy, and hypersensitivity to negative evaluation, beginning by early adulthood and present in a variety of contexts, as indicated by four (or more) of the following: (1) avoids occupational activities that involve significant interpersonal contact, because of fears of criticism, disapproval, or rejection (2) is unwilling to get involved with people unless certain of being liked (3) shows restraint within intimate relationships because of the fear of being shamed or ridiculed (4) is preoccupied with being criticized or rejected in social situations (5) is inhibited in new interpersonal situations because of feelings of inadequacy (6) views self as socially inept, personally unappealing, or inferior to others (7) is unusually reluctant to take personal risks or to engage in any new activities because they may prove embarrassing",Avoidance behaviour
The UK's most senior civil servant has traditionally held what post?,Cabinet Secretary
What is Herman Munster's twin brother called?,Charlie
What book featured the characters Scout Finch and Boo Radley?,To Assassinate a Mockingbird
"In British Bingo, which number ball has the nickname ‘Dancing Queen’?",seventeen
Who was the 1st Premier of the Union of South Africa in 1910?,Louis Botha
What is a tone of photography which results from or gives the effect of age?,Sepia
