x,y
What decorative order is divided into the five following degrees? 1. Chevalier (Knight) 2. Officier (Officer) 3. Commandeur (Commander) 4. Grand Officier (Grand Officer) 5. Grand'Croix (Grand Cross),Legion of Honor (the highest decoration in France)
Thomas Hardy's famous novel is 'Far from the Madding (What?)'?,Croud
What is the name of a shoe that is traditionally made of wood?,Clog (shoe)
How many James Bond films did Pierce Brosnan do?,four
Which English poet and dramatist was jailed for murder of the actor Gabriel Spencer after a duel in 1598?,Benjamin Jonson
In which US state is Harvard University?,Masachusetts
With which artist painted Flatford Mill,J Constable
Which collection of poems did William Blake publish in 1794 as a sequel to his earlier collection 'Songs Of Innocence'?,Songs of Innocence
"""""""The Great Gate of Kiev"""" and """"Catacombs"""" are two sections of which musical work by Mussorgsky?""",Bilder einer Ausstellung
Wisent is an alternative name for which animal?,European bison
What is 505 in Roman numerals?,DV50
John Sell Cotman was a leading member of which group of artists?,NORWICH SCHOOL
Which artist was famed for his paintings of the water lilies in his garden?,Claude-Oscar Monet
Which children's TV show used cabbages as the booby prize?,Cracker-jack
Which Canadian poet was known as 'the Canadian Kipling'?,ROBERTSERVICE
"If ultimate means last, what word means second-to-last?",Penult
"If a chess player completes a move known as en passant, what pieces are involved?",Pawns
For which county did Ted Dexter play cricket for most of his career?,Sussex County Council
"In 1337 which English king claimed the throne of France, precipitating the '100 Years War'?",Edward III of England
Which famous city has the official website domain www.mcgm.gov.in?,Bomaim
Which French racecourse hosts the 'Prix de l'Arc de Triomphe?,Longchamps
"In the Shakespeare play ‘King Lear’, what is the name of King Lear’s youngest daughter?",Cordelia
"Which dancer has only one notable film cameo, appearing with Sean Connery in the 1979 movie The First Great Train Robbery, breaking into a guarded station office.",Wayne Sleep
'Diva' released in 1992 was the first solo album for who?,Annie lennox
What name was given to the day of serious conflict in Londonderry on January 30th 1972?,Blut Sonntag
Films. Which Dominic starred as Merry (Meriadoc) in ‘The Lord of the Rings’?,Monaghan Urban Council
Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,Ritchie S. Valens
"If you were in Japan eating edamame, what would you be eating?",(Soy) Beans
Who coached New Zealand when they won the 2011 Rugby Union World Cup?,Graham Henry
"What are Cohíba, Hoyo de Monterrey, Montecristo, Partagás, Romeo y Julieta and Quintero?",Parejo
Where would you find the metatarsal bone?,Foot fracture
Which local radio station broadcasts to Wigan and St. Helens on 102.4 FM?,102.4 Wish FM
Mrs. Bridges was the cook in which popular TV series?,Upstairs Downstairs (disambiguation)
The River Yarra flows through which city?,MELBOURNE
Ecuador has a border with Peru and which other country ?,República de Colombia
Which playwright and poet became President of his country in 1989?,"Hollar, Václav"
"""The Jacques Brel song """"Le moribond"""" (translation """"the dying man"""") was a hit in English for Terry Jacks under what title?""",Seasons in the Sun
Eleanor of Provence was the wife of which long-reigning English king?,Henry III
"What separates Wales from Devon, England?",Welsh Channel
Which corporation (as at 2010) produces Schwarzkopf haircare and Pritt glue-stick products?,Schwarzkopf Professional
Where was the American venue of the Live Aid concert?,Philedelphia
"Which 2010 biographical film, starring Mark Wahlberg and Christian Bale, centred on the life of professional boxer 'Micky Ward' and his older half-brother 'Dicky Eklund'?",The Fighter (2010 film)
Ulster constitutes the northern part of what island?,Irlanda
What was the name of Butch Cassidy's gang,Hole in the Wall gang
"Which Bond villain has been played by Telly Savalas, Donald Pleasance, Charles Gray, and Max Von Sydow?",Blofeldian
What is the largest (by population) landlocked country?,Ethiopean
What taxonomic rank comes between Family and Species?,Genus
What successful racehorse trainer died on 1 June 2009?,Vincent O'Brien
What is Australian slang for an outside lavatory?,Dunny
"""Which energy drink, introduced in 1987 has the advertising slogan """"gives you wings""""?""",Red Bull
In Greek mythology which son of Telamon fought Hector in single combat,Ajax (Disambiguation)
"'Sanstorm', 'Walkaway' and 'Flying' were top ten hits for which group in the mid '90's?",CAST
What is the smallest Canadian province,P.E.I
"The second act, set in the Land of Sweets, of which ballet by Tchaikovsky includes the Dance of the Reed Flutes?",Candy Cane (ballet)
"""Which famous city bridge is known as the """"Coathanger""""?""",SIDNEY HARBOUR
The razorbill and guillemot are members of which bird family?,AUK
"Named from the Gaelic for elbow, what is the name of the Irish bagpipes played by squeezing air with the arm?",Uilleann
"What movie franchise has been set in L.A., Miami, Tokyo, Rio, London, and Dubai?",Fast 8
Who wrote the song MacArthur Park?,James H. Webb
The flag of Libya is a plain rectangle of which color?,Greenishly
What is the capital of the state of Oregon?,Salem
Who opened the first stretch of motorway in 1959?,Ernest Marples
Wilbroe beer is produced in which European country?,Eastern Denmark
In The Living Daylights what did Carla keep in her cello case,Machine-gun
Where was the final of the 1999 Rugby World Cup held?,Welsh nation
What is the name given to a bone fracture when one part of it is driven into another?,Impacted
Which public holiday is celebrated on the first Monday in September in the USA?,Labor Day
"Which game has 5 players per team (who are not allowed to wear shoes), who play for 36 minutes in three 12 minute periods on a stretch of sand that is 35-37m (38.2-40.4 yds) long and 26-28m (28.4-30.6 yards) wide?",Beach Football
"2010 UK government figures showed that in 264,000 households no one had ever had what?",Vacancy (economics)
What word is used to describe someone within an organisation who leaks information?,The Mole
"""What musical has the characters Roxie Hart, Velma Kelly, Billy Flynn, Matron """"Mama"""" Morton, Amos Hart, Mary Sunshine, Fred Casely, Mrs. Borusewicz, Harrison and Go-to-Hell Kitty Baxter?""",Chi-Beria
In which European capital city are the Hofburg Imperial Palace and St Stephen's Cathedral to be found?,Capital of Austria
"Which film starring Will Smith, Bill Pullman and Jeff Goldblum was the world's highest grossing film of 1996?",'INDEPENDENCE DAY'
Who received a Best Actress Oscar award for the 1954 film ‘The Country Girt'?,Princess Grace of Monaco
"The book Eunoia, by Christian Bok, suggests in its title, and features exclusively what, in turn, in its first five chapters?","The vowels a, e, i, o, u."
"What is the name of the cathedral in Red Square, Moscow?",Cathedral of the Intercession
What group was led by Mullah Mohammad Omar?,Talibanistan
In which modern day country was the ancient city of Carthage situated?,ISO 3166-1:TN
What was the value of the former British coin the groat?,FOUR (OLD) PENCE
Which doctor - an eternal optimist – features in Voltaire’s Candide?,Dr Pangloss
"In Indian cookery, dishes known as 'tandoori' are so named because their preparation involves a tandoor. What is a tandoor ?",Conventional oven
"As at March 2001, who holds the record for scoring the most league goals for the soccer team Arsenal?",Mr Wright
"Which French writer said “Short as life is, we make it still shorter by the careless waste of time”?","Hugo, Victor"
"What is the name of the system of stellar designation in which a specific star is identified by a Greek letter (then Latin letters in lower-case then upper-case), followed by the genitive form of its parent constellation's Latin name (e.g. Tauri)?",Bayer's Name
"Bernard, Deadeye, Orville and Madame Medusa are all characters in which Disney filmn",Madame Medusa
The first Paralympic Games to officially tie in with the Summer Olympics were held in 1960 in which city?,Capital city of italy
The roller coaster ride called Rita is located at which English theme park?,Haunted Hollow (Alton Towers)
In which Arizona town did the Gunfight at the OK Corral take place in 1881?,Gravestone
Who played the roles of 'Verbal Kint' and 'Keyser Soze' in the film 'The Usual Suspects'?,Kevin spacy
"""What poem contains the words, """"...Water, water, everywhere, Nor any drop to drink..."""" ?""",Rime Of The Ancient Mariner
Which geological period is named after an ancient tribe which once inhabited South Wales?,Silurian period
Of which US state is Springfield the capital?,Transportation in Illinois
On which day is Halloween celebrated?,Oct 31
"What word links take, write and stand",Under (disambiguation)
The Kingdom of Bahrain lies in which body of water?,Persicus Sinus
"""Nicknamed the """"She Wolf of France"""", Isabella the wife of Edward II, was from which French royal house?""",Direct Capetians
Who declared the 1936 summer Olympic Games open? (Both names required.),Hitlerian
In which country is the annual International Alphorn Festival held?,ISO 3166-1:CH
Which Canadian sang Miss Chatelaine in 1993,KD Lang
Rarely is the question asked: Is our children learning?,George Walker Bush
Who knocked Andy Murray out of the 2013 US Open in the quarter-finals? (Surname only will do),Stanislas Wawrinka
What was Sweeney Todd's occupation in Stephen Sondheim's work?,Barbershop (hair)
In which sport is the Solheim Cup contested?,Women's majors
"Charles Dickens' 1859 classic, A Tale of Two Cities, the most printed original English book in history with over 200 million copies sold, is set in what two cities?",Paris and London
Which year saw the only hijacking of a British commercial flight?,"one thousand, nine hundred and seventy"
"To prove his theories of the diaspora of South American peoples, who sailed in a balsa raft called Kon Tiki across the Pacific Ocean in 1947?",Ra I
Who is the subject of London's first nude statue which stands in Hyde Park,Αχιλλέας
Who is the host of the BBC television show QI?,Stephen Fry
The Battle of Ghuznee in 1839 took place between the armies of Great Britain and which other country?,Afghanistan
What is the Turkish national sport?,Oil/Grease Wrestling (Yagli gures)
"Petroliam Nasional Berhad, the huge Malaysian gas/oil corporation gave its abbreviated name to what world-leading Kuala Lumpa landmark?",Petronas Tower 2
"What Latin phrase, which translates as Out of many, one, is taken to mean One from Many?",E-Plu Rib Us-U Num
"According to Jewish tradition, whose chair is set ready at each passover meal in case he reappears to herald the coming of the Messiah?",אֱלִיָּהוּ
Which Roxy Music hit single features Robert E Lee?,Virginia Plain
Which England cricket captain had a row with umpire Shakoor Rana at Faisalabad in December 1987?,Michael %22Mike%22 William Gatting OBE
Where was Dick Turpin executed by hanging?,Park Grove (1895)
"What seven letter word, beginning with the letters 'Ra' is a palindrome?",Racing cars
Who was on the thrones of England and Scotland at the time of the Act of Union in 1707?,Anne
Which method of painting consists of applying pigment to wet plaster?,Fresco painting
When did the Goa'uld first appear in the US/Canada TV series Stargate SG-1?,"one thousand, nine hundred and ninety-seven"
"The 2010 Six Nations Championship, the 11th series of an annual rugby union competition contested by the six major Northern Hemisphere rugby union national teams, was won by France. Which nation won it in 2009 and came second in 2010 and 2011?",Irlanda
What is the more common name for the plant choysia,Mexican Orange Blossom
"In Greek myth, who was the beautiful youth beloved of Aphrodite, who died of a hunting wound inflicted by a wild boar?",ESO 3.6 m telescope
Two of Peter O'Toole's nominations for Best Actor 'Oscar' were for playing which English king in two different films?,Henry II
Gordon Ramsay opened a restaurant in 2001 in which London hotel?,Claridges Hotel
"Flemington, Greyville, and Longchamp are associated with what, respectively in Australia, South Africa, and France?",Scratch sheet
What is Bedloes Island in the USA used for?,"Liberty, Statue of"
Who wrote the 1968 novel ‘2001: A Space Odyssey’?,Arthur C. Clarke
In which town or city is the HQ of Colman's (of mustard fame)?,Norwich
What is the difference between angels on horseback and devils on horseback,Angels are oysters devils are prunes
Name the Danny Boyle biopic about a climber trapped by a boulder for more than five days?,127 HOURS
What is the surname of Django in the 2012 film ‘Django Unchained’?,Freeman
"What was the first book to be printed in England, in 1477?","""""""Dictes or Sayenges of Phylosophers"""""""
"In Switzerland, 1978, the corpse of which entertainer was reburied in concrete after it was recovered from extortionists?",Roy Export Company Establishment
Bullfighting is central to which Ernest Hemingway non-fiction book?,Death in the afternoon
The meibomian gland is found in which part of the human body?,Eyelid diseases
"After a short war with Norway during the Napoleonic wars of 1814, what country remained uninvolved in any conflict ever since and is now the oldest neutral country in the world?",Swedish sin
Which glamorous cartoon character was created by Norman Pett,Jane in the Daily Mirror
Where does the Mandarin duck nest?,(In a hole in a) tree
The Order of the Elephant is the highest order of which country?,Eastern Denmark
"Dolly, the first clone, was what type of animal?",The Sheep
Which World War 2 American general was known as 'Vinegar Joe'?,Stilwell
Bithynia was an ancient province on which sea?,Marea Neagră
What is Brazil's most widely-spoken language?,Portuguese
The painting by Millais entitled 'Bubbles' was used for many years in an advertisement for which product?,Pears' Soap
What is the common name of the flowering plant Kniphofia?,Torch lily
What was the name of the Prime Minister in the T.V. series Yes Prime Minister,Jim Hacker
Which 20th century British Prime Minister was born in Portsmouth?,James Callaghan (1912-2005)
In which city will the 2020 Summer Olympics be held?,東京都
The Aviva Sports Stadium is in which European country?,Irlanda
Which principality was established in 1278 by the Treaty of Joint Suzerainty?,Military of Andorra
"What is the acronym referring to a scale of readiness in the US military, derived from 'defense readiness condition'?",DEFCON-1
"""What is the last name of """"Oprah""""?""",Winfrey
"What is the most common blood type in humans? A, B or O?",Ⓞ
Which English King is buried in Gloucester Cathedral,"Edward II, King of the English"
"What is the standard length of the bars in the uneven parallel bars or asymmetric bars, an artistic gymnastics apparatus used only by female gymnasts?",240 distance
Which name is the last word of the second line of each verse of the poem Buckingham Palace by A A Milne?,ALICE (They're changing guard at Buckingham Palace - Christopher Robin went down with Alice)
"In 1960, who co-founded Motor Racing Developments Ltd., a British racing car manufacturer and Formula One racing team with designer Ron Tauranac?",Jack Brabham
"Which painting by Thomas Gainsborough is thought to be of Jonathan Buttall, the son of a wealthy hardware merchant?",Blues boy
Who was expelled from the Surrealist movement due to his views on the Spanish Civil War?,Salvador Felipe Jacinto DalA
What colour is Stephanie's hair in the children's TV series LazyTown?,Pink
The March sisters are the central characters in which 1868 novel?,Professor Friedrich Bhaer
Which ex-Dr Who appeared in four Carry On films?,John Pertwee
Who wrote 'Confessions of an English Opium Eater'?,Thomas Penson De Quincey
What name was given to the invisible material once thought to occupy all space?,Alkoxyalkane
Which opera by Borodin features the Polovtsian Dances?,Prince Igor
"""Meaning """"double step” in Spanish, which dance actually originated in southern France but is modelled after the sound, drama, and movement of the Spanish bullfight?""",Pasodoble (dance)
Which X Factor winner is currently playing Aiden Conner in Coronation Street?,Shayne Ward
Who were the first men to fly the Atlantic non stop in 1919,John Alcock and Arthur Brown
The office of the President of which South American country is La Casa Rosada (The Pink House)?,Arxintina
What trade did both Dick Turpin and Butch Cassidy follow?,Butchers
"On which island is the city of Knossos, once the capital of the ancient Minoan civilisation?",Krete
"Waiting over 200 years to finally be ratified, the 27th amendment to the US constitution states that congressional pay raises cannot take effect until what?",The next term of Representatives has begun
Where does the draw for the Euromillions lottery prize usually take place?,Paříž
Which US president did Anthony Hopkins play in a film whose title was simply his name?,I'm not a crook
Derailleur systems are the gears on what type of device?,Bycicle
"In metallurgy, the term 'rouging' refers to a form of corrosion found on what substance that you do not readily associate with corrosion?",Duplex Stainless Steel
What is the name of the fuel depot near Hemel Hempstead that caught fire in December 2005?,Buncefield
Who was the last man to wim the Men's Singles Championship at Wimbledon prior to Roger Federer?,Leyton Hewitt
Who composed the 1965 choral work Chichester Psalms?,Ballets by Leonard Bernstein
The thoroughfare where fictional Sweeny Todd had his barber shop?,Fleet Street
Which Serbian football club is the only one from that country to win an UEFA completion?,Red Star Belgrade F.C
"What is the title of the 18th Century novel by Lawrence Sterne, which was published in nine volumes?",Shandean
"From Dec.29th 2011 which country will move forward a time zone, a move designed to help trade with China, Australia and New Zealand?",IS Samoa
"""Which long running TV series is introduced by a piece of music entitled, """"At the Castle Gates""""?""",THE SKY AT NIGHT
The Beaulieu Estate in Hampshire UK became in 1952 a famous museum for vintage?,Motor cars
"""The """"phylloxera epidemic"""" affects what?""",Grape-vine
What does the Unix Time system do?,Counts the seconds that have elapsed since Coordinated Universal Time was established on 1/1/1970
Which band released the 1970 album 'In the Wake of Poseidon'?,KingCrimson
Which 2009 film is a biopic of John Lennon?,'NOWHERE BOY'
"""Who played the lead roles of Ray Tango and Gabriel Cash in """"Tango & Cash"""", a 1989 American action/comedy film directed by Andrei Konchalovsky and Albert Magnoli?""",Sylvester Stallone & Kurt Russell
What island is noted for its biodiversity and 80% unique wildlife due to more than 80 million years' isolation from continental land mass?,Island of the moon
What is the surname of sisters and singers Dannii and Kylie?,Minoge
With which instrument do you associate British jazz musician Stan Tracey?,Pianos
"Which chemical element is the most abundant in the average human body, making up around 65% of actual composition?",Oxyjunn
Which black and white marine creature is the largest member of the Dolphin family?,Killer Whales in the Kwakiutl Culture
Which tree has the Lath name Taxus?,Yew (disambiguation)
Which sidekick rode a horse called Scout ?,Tonto Rides Again
"Which palace, built by Cardinal Wolsey, was home to Henry 8th and is supposedly haunted by two of his wives?",Hampton Court Palace Maze
"Tommy Bolin, who died of a heroin overdose in 1976, was the lead guitarist with which group?",Deep purple
"Prior to carving Mount Rushmore, Gutzon Borglum started work on what Georgia monument, the largest bas relief structure in the world, featuring 3 Civil War leaders, Jefferson Davis, Robert E. Lee, and Stonewall Jackson?",Stone Mountain Park
KHI is the international code for which Asian airport?,Anklesaria Hospital
What singer is by far the most famous person from the island nation of Barbados?,RihRih
What is measured by a Hygrometer?,Humid
Bombay Sapphire is what type of alcoholic drink?,Mothers ruin
"""What are the words called in crosswords that appear under the headings """"Across"""" and """"Down""""?""",Clue (disambiguation)
How many times did Actress Zsa Zsa Gabor marry?,9
Which poet was married to Ted Hughes until her death in 1963?,Victoria Lucas
What is the capital of Togo?,Lome
Who painted The Luncheon of the Boating Party in 1881?,Pierre Auguste Renoir
What was the previous occupation of comedian Jim Bowen?,Teachings
What alphabet is used in Russia?,Cyrillic letters
"Schooner, midi, or handle are terms applied to what?",A mug of beer
"What was the name of the western lowland gorilla that arrived at London Zoo in November 1947, living there until his death in 1978?",Air Guyane
In which British city is the Jewry Wall Museum?,County Borough of Leicester
Which comedian had the catch phrase 'It's all done in the best possible taste!'?,Kenny Everett
"""Addressing which in-the-news person did a pizza chain in India tweet on June 24, 2014 """"..., if you ever feel like biting into a tastier Italian, try our famous Calabrese pizza""""?""",The Uruguayan footballer Luis Suarez
Kim Campbell was the first woman prime minister of which country,Canada
"After watching US president Barack Obama giving a speech, David Letterman commented that it was nice to have a president who could pronounce which word?",Nuclear (disambiguation)
If a female rabbit is a 'Doe' what is a female ferret?,Jill
To which poet does Il Postino deliver mail?,"Neruda, Pablo"
What nationality is singer Rhianna?,Barbadian
What is the surname of the film director whose first names are Francis Ford?,Coppola (disambiguation)
"What was the name of the Russian Space Station, launched in 1986?",Mir Space Station
Who coined the term Rock and Roll?,Alan Freed and payola
"To whom did Helen Keller dedicate her autobiography, The Story of My Life?","To inventor Alexander Graham Bell, who helped direct her education and considered himself, first and foremost, a teacher of the deaf"
Which Mediterranean country's orchestra is bigger than its army?,Principauté de Monaco
The Colorado beetle attacks what crop?,Idaho potato
"District 12, Panem, North America",Caitness Everdene
What was the name of the cat in Rising Damp?,Capital of Austria
"What is the oldest existing lighthouse in America, built in 1764?","Sandy Hook Lighthouse, New Jersey"
If a creature or figure is described as ‘trippant’ what is it doing?,Running event
"""In the United Kingdom, what is """"The Solent""""?""",The Strait
"Which motor company owns the truck maker, Scania?",SAAB
Who did Harvey Keitel play in the 1994 film ‘Pulp Fiction’?,The Wolf (Winston Wolfe)
"In ‘Cats’, who is the “Brummel of cats” who is “putting on weight every day”?",Bustopher Jones
How is the peasant girl 'Marenka' known in the title of an 1866 opera by Bedrich Smetana?,Bartered Bride (disambiguation)
Which capital city is known as Praha by its inhabitants?,City of Prague
"The first civilians executed for espionage in the United States for passing atomic bomb secrets to the Soviets, what couple were given the electric chair in 1953?",Ethel Greenglass Rosenburg
"Known as 'Orator', what was the name of one of the leading speakers at the rally in Manchester in 1819, which led to the 'Peterloo Massacre'?","Hunt, Henry"
In which town or city were most of the Bowie knives made,County Borough of Sheffield
"Betty, Earl and Joyce are the puppet pensioners in ads for which company?",Wonga
"The South African currency unit, the Rand, is divided into a hundred what?",Cent (area)
What type of oil is traditionally used to protect cricket bats ?,Linseed meal
What is Harrison Ford's real name?,Harrison Ford (actor)
What was the Spice Girls' debut single called?,Wannabes (disambiguation)
"What may be described as a 'red earthworm with rings of a brighter colour, often found in manure and used as fishing bait?",BRANDLING
"Which British periodical was founded by Joseph Addison and Richard Steel in 1711, the current magazine bearing the title was launched in 1828?",The Spectator
The A2 connects London to which other town or city?,Dover RFC
"Famous for its glass manufacturing, what is the real name of Malta’s ‘Silent City’?",Citta Notabile
The first 'A' in the Amazon logo has an arrow under it that leads to which other letter in the word?,𝓩
How many black keys are there on a standard modern piano?,36
A creance is the name of the long fine cord used in which sport?,Austringer
"What disease was Robert the Bruce, King of Scotland, said to have died of in 1329?",Midborderline leprosy
Pakistan shares India's (What?) border ?,Nw
David Tyler is the current chairman of which leading supermarket chain?,Sainsburys.com
"What was the name of the US space shuttle that exploded on take-off in 1986, killing all 7 crew members?",OV-099
Which was the only country to win two silver medals and no other medals at the 2008 Summer Olympics? (clue - both medals were won in men's sprint events),Trinidad & Tobago
Which 2008 musical film is set on the fictional Greek island of Kalokairi?,Mamamia
A supplier of 'apparent' website visitors using low-paid workers to visit websites to post false comments/reviews or generate fraudulent PPC advertising revenues is called a?,Click Farm
"""Deceased wrestler 'Leon Aras' was the voice of the """"Tetley Tea Folk"""", by what more familiar name was he known?""",Brian Glover
Which company currently sponsors The Grand National?,Crabbies (Ginger beer)
Scientist Ernest Rutherford once said all science is just what subject while comparing the rest to stamp collection?,Physicalizes
"Eric Arthur Blair, born 25 June, 1903, was the birth name of what famed English author, who penned such works as The Road To Wiggan Pier and Down and Out in Paris and London?",Geoge orwell
What is the more common name for the plant called 'Convallaria Majalis?,The Lily of the Valley
"Which clear liqueur, of German/Dutch origin, is used along with gin to make a Silver Streak cocktail?",Kuemmel
"What is the largest city by population in the world (at 2012, according to 'core districts' definition of city or equivalent)?",Economy of Shanghai
Which politician wrote the book 'Hope and History'?,"Adams, Gerard"
What was the name of Sebastian's teddy bear in Brideshead Revisited,Aloysius (disambiguation)
In which country could you drive along the 1700 kilometre Bruce Highway?,Australia (Commonwealth realm)
The Flying Pickets were a British vocal group who had Christmas no1 hit in 1983. What was the title of the song.,Only You
The names for the satellites of which planet are chosen from characters from the works of William Shakespeare and Alexander Pope?,Magnetosphere of Uranus
Which team opposed Bolton Wanderers in the 1923 'White Horse' F.A.Cup Final at Wembley?,West Ham United Football Club
Scone Castle shares its grounds with which racecourse?,"Perth, AU-WA"
Andy Coulson resigned as editor of which British newspaper in 2007?,The News Of The World
"""Who was known in the 1991 Gulf War as """"Stormin' Norman""""?""",General H. Norman Schwarzkopf Jr.
"What section of a Qwerty keyboard can type most English words, left or right?",Left (disambiguation)
"Noss, Unst, Lamba and Foula are part of which Scottish island group?",Shetland lamb
"""What """"pack"""" of young actors starred in movies such as """"The Breakfast Club""""?""",Brat pack
Aqua Arnemetiae is the Roman name for which British town?,"Buxton, Derbyshire"
What cereal is kid-tested and mother-approved?,KIX
"Which mythological lumberjack, usually believed to be a giant, was first documented in the work of US journalist James MacGillivray in 1910?",Paul Bunyan
Daniel Casey played the role of Detective Sergeant Troy in which TV series?,Midsummer Murders
"Name the 1998 movie from the IMDB plot summary: ""A former neo-nazi skinhead tries to prevent his younger brother from going down the same wrong path that he did.""",Danny Vinyard
Who scored the only goal when Everton defeated Manchester United in the 1995 FA Cup Final?,PAUL RIDEOUT
What was disestablished as the state religion of Japan after WWII?,Sintoo
Which country used to be called Southern Rhodesia?,Zimbobwe
In Greek Myth which legendary monster fathered both the Chimera and Cerberus?,Τυφωεύς
"Portrayed by Denise Richards, in which James Bond film, who you find the character Dr. Christmas Jones?",TWINE
What city state was ruled by Lorenzo de' Medici?,UN/LOCODE:ITFLR
"Cardonagh, the most northerly town in Ireland is in which county?",Dun na nGall
Near Field Communication technology (NFC) is a set of standards for?,SmartPhone
If you order 'Gambas' in a Spanish restaurant what will you get?,Prawn versus shrimp
Which Queen is buried in a chapel in the grounds of Sudeley Castle in Gloucestershire?,Katheryn Parre
Wookey Hole is part of which range of hills?,The Mendip Hills
On what river is the city of Norwich,River Wensome
What national capital is less than 100 kilometers from Tallinn?,Helsingfors
What Brazilian city exports more coffee than any other port in the world?,Santos
"Psychoanalyst A A Brill described what as ‘Torches of Freedom’ in the 1920’s, as symbols of equality for women?",Ccigarette
"According to L Frank Baum's 'The Wonderful Wizard of Oz', the Road to the City of Emeralds is paved with what?",Roads of yellow-brick
What is the Beaufort Scale?,It measures the speed and strength of winds
"If two lemons are added to two apples what, in mathematical terms, is the result?",Four pieces of fruit
Osmic relates to which of the senses?,Smell (disambiguation)
Who did Betty Boothroyd replace as Speaker of the House of Commons on April 27th 1992?,Baron Weatherill
An Adder's Mouth is what type of plant?,Botanical orchids
"Which tree, native to Western Australia, has flowers that are used to make honey, and long, straight trunks which provide a deep rich reddish-brown, termite-resistant wood with an attractive grain?",Jarrah (tree)
"""From which musical does the song """"Till There Was You"""" come from?""",Music Man (disambiguation)
What information technology company was founded by Sergey Brin and Larry Page?,Google community
What does an entomologist study?,Insect reproduction
Which US city was named after a British Prime Minister?,Smoky City
"Name the theatre manager / impresario, who collaborated with Messrs Gilbert and Sullivan, at the Savoy Theatre?",R D'Oyly Carte
What is the usual colour of the drink Grenadine?,Red (comics)
What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise?,Dangerous Minds (film)
Redfoo and Sky Blu were members of which electronic rock band?,I AM NOT A WHORE
"What name is given to 2 distinct diseases, one of which is a condition due to deficiency of secretion of the pancreas, the other associated with diseases of the pituatary gland?",Diabetese
Who is reported to have as his epitaph. On the whole I'd rather be in Philadelphia,W. C. Fields
"Which 1960's British group originally comprised EricClapton, Steve Winwood, Ginger Baker and Ric Grech?",'BLIND FAITH'
The valet costume worn by Django in the 2012 film ‘Django Unchained’ was inspired by which painting by Thomas Gainsborogh?,The Blue Boy
In what classic novel are the two principal male characters called Cal and Aron ?,Cal Trask
Actress Fenella Fielding was the sister of which famous comedian and comic actor?,Lauretta Feldman
